13F	0000914208	InvescoLtd.	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
AT&T INC	COM	00206R102	504		12973	SH	DFND	2,15		0	12973	0
AT&T INC	COM	00206R102	5689		146315	SH	DFND	12,15		0	146315	0
AT&T INC	COM	00206R102	77651		1997205	SH	DFND	14		0	1997205	0
AT&T INC	COM	00206R102	873364		22463062	SH	DFND	1		0	22457762	5300
AT&T INC	COM	00206R102	126		3233	SH	DFND	1,2		0	3233	0
AT&T INC	COM	00206R102	5000		128600	SH	DFND	1,4		0	128600	0
AT&T INC	COM	00206R102	838		21557	SH	DFND	1,9		0	21557	0
AT&T INC	COM	00206R102	2385		61337	SH	DFND	1,3		0	61337	0
AT&T INC	COM	00206R102	16		416	SH	DFND	1,15		0	416	0
AT&T INC	COM	00206R102	1163		29900	SH	DFND	1,8		0	0	29900
AT&T INC	COM	00206R102	275684		7090626	SH	DFND	15		0	7090626	0
AT&T INC	COM	00206R102	9207		236817	SH	DFND	5		0	0	236817
AT&T INC	COM	00206R102	544		13985	SH	DFND	5,4		0	13985	0
AT&T INC	COM	00206R102	10463		269108	SH	DFND	5,6		0	131849	137259
AT&T INC	COM	00206R102	3156		81176	SH	DFND	11		0	81176	0
AT&T INC	COM	00206R102	3986		102515	SH	DFND	13		0	102515	0
A10 NETWORKS INC	COM	002121101	164		21283	SH	DFND	15		0	21283	0
ATN INTL INC	COM	00215F107	3223		58316	SH	DFND	15		0	58316	0
AU OPTRONICS CORP	SPONSORED ADR	002255107	56		13364	SH	DFND	14		0	13364	0
AU OPTRONICS CORP	SPONSORED ADR	002255107	49		11696	SH	DFND	15		0	11696	0
AV HOMES INC	COM	00234P102	319		19144	SH	DFND	15		0	19144	0
AVX CORP NEW	COM	002444107	1756		101523	SH	DFND	15		0	101523	0
AZZ INC	COM	002474104	197		3864	SH	DFND	14		0	3864	0
AZZ INC	COM	002474104	2311		45229	SH	DFND	15		0	45229	0
AARONS INC	COM PAR $0.50	002535300	818		20535	SH	DFND	14		0	20535	0
AARONS INC	COM PAR $0.50	002535300	22707		569803	SH	DFND	1		0	495903	73900
AARONS INC	COM PAR $0.50	002535300	1399		35100	SH	DFND	1,3		0	35100	0
AARONS INC	COM PAR $0.50	002535300	2516		63127	SH	DFND	1,5		0	63127	0
AARONS INC	COM PAR $0.50	002535300	4915		123334	SH	DFND	15		0	123334	0
AARONS INC	COM PAR $0.50	002535300	14190		356087	SH	DFND	5		0	160639	195448
AARONS INC	COM PAR $0.50	002535300	5542		139080	SH	DFND	5,9		0	139080	0
AARONS INC	COM PAR $0.50	002535300	53		1334	SH	DFND	5,11		0	1334	0
AARONS INC	COM PAR $0.50	002535300	3402		85363	SH	DFND	5,6		0	40369	44994
AARONS INC	COM PAR $0.50	002535300	529		13268	SH	DFND	5,7		0	0	13268
AARONS INC	COM PAR $0.50	002535300	117		2941	SH	DFND	6		0	2941	0
AARONS INC	COM PAR $0.50	002535300	1061		26625	SH	DFND	13		0	26625	0
ABAXIS INC	COM	002567105	3611		72930	SH	DFND	15		0	72930	0
ABBOTT LABS	COM	002824100	891		15621	SH	DFND	12,15		0	15621	0
ABBOTT LABS	COM	002824100	94341		1653070	SH	DFND	14		0	1653070	0
ABBOTT LABS	COM	002824100	22927		401729	SH	DFND	1		0	401729	0
ABBOTT LABS	COM	002824100	594		10400	SH	DFND	1,4		0	10400	0
ABBOTT LABS	COM	002824100	1383		24228	SH	DFND	1,15		0	24228	0
ABBOTT LABS	COM	002824100	138316		2423617	SH	DFND	15		0	2423617	0
ABBOTT LABS	COM	002824100	3909		68495	SH	DFND	5		0	0	68495
ABBOTT LABS	COM	002824100	1311		22970	SH	DFND	11		0	22970	0
ABBVIE INC	COM	00287Y109	347		3583	SH	DFND	2,15		0	3583	0
ABBVIE INC	COM	00287Y109	1346		13921	SH	DFND	12,15		0	13921	0
ABBVIE INC	COM	00287Y109	1295		13393	SH	DFND	4		0	13393	0
ABBVIE INC	COM	00287Y109	51461		532116	SH	DFND	14		0	532116	0
ABBVIE INC	COM	00287Y109	55489		573766	SH	DFND	1		0	572016	1750
ABBVIE INC	COM	00287Y109	4497		46500	SH	DFND	1,4		0	46500	0
ABBVIE INC	COM	00287Y109	184		1900	SH	DFND	1,9		0	1900	0
ABBVIE INC	COM	00287Y109	1828		18900	SH	DFND	1,3		0	18900	0
ABBVIE INC	COM	00287Y109	2440		25225	SH	DFND	1,5		0	25225	0
ABBVIE INC	COM	00287Y109	2418		25000	SH	DFND	1,8		0	0	25000
ABBVIE INC	COM	00287Y109	132039		1365310	SH	DFND	15		0	1365310	0
ABBVIE INC	COM	00287Y109	16245		167979	SH	DFND	5		0	37763	130216
ABBVIE INC	COM	00287Y109	349		3613	SH	DFND	5,4		0	3613	0
ABBVIE INC	COM	00287Y109	372		3844	SH	DFND	5,11		0	3844	0
ABBVIE INC	COM	00287Y109	6860		70929	SH	DFND	5,6		0	34429	36500
ABBVIE INC	COM	00287Y109	751		7765	SH	DFND	5,7		0	0	7765
ABBVIE INC	COM	00287Y109	2031		21001	SH	DFND	11		0	21001	0
ABBVIE INC	COM	00287Y109	2599		26871	SH	DFND	13		0	26871	0
ABERCROMBIE & FITCH CO	CL A	002896207	97		5580	SH	DFND	12,15		0	5580	0
ABERCROMBIE & FITCH CO	CL A	002896207	2775		159190	SH	DFND	15		0	159190	0
ABEONA THERAPEUTICS INC	COM	00289Y107	3415		215467	SH	DFND	15		0	215467	0
ABERDEEN ASIA PACIFIC INCOM	COM	003009107	13494		2765171	SH	DFND	15		0	2765171	0
ABERDEEN INCOME CR STRATEGIE	COM	003057106	8569		610776	SH	DFND	14		0	610776	0
ABIOMED INC	COM	003654100	1526		8145	SH	DFND	14		0	8145	0
ABIOMED INC	COM	003654100	33416		178304	SH	DFND	15		0	178304	0
ABRAXAS PETE CORP	COM	003830106	29		11880	SH	DFND	15		0	11880	0
ACACIA RESH CORP	ACACIA TCH COM	003881307	321		79160	SH	DFND	1		0	79160	0
ACACIA RESH CORP	ACACIA TCH COM	003881307	182		45000	SH	DFND	1,3		0	45000	0
ACACIA RESH CORP	ACACIA TCH COM	003881307	412		101677	SH	DFND	15		0	101677	0
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	2142		65638	SH	DFND	14		0	65638	0
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	96147		2946579	SH	DFND	1		0	2894030	52549
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	388		11885	SH	DFND	1,2		0	11885	0
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	2354		72129	SH	DFND	15		0	72129	0
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	1986		60853	SH	DFND	6		0	60853	0
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	861		26374	SH	DFND	6,12		0	26374	0
ACADIA PHARMACEUTICALS INC	COM	004225108	50915		1690971	SH	DFND	1		0	1668554	22417
ACADIA PHARMACEUTICALS INC	COM	004225108	1913		63542	SH	DFND	1,12		0	63542	0
ACADIA PHARMACEUTICALS INC	COM	004225108	449		14901	SH	DFND	15		0	14901	0
ACADIA RLTY TR	COM SH BEN INT	004239109	722		26377	SH	DFND	14		0	26377	0
ACADIA RLTY TR	COM SH BEN INT	004239109	80930		2957954	SH	DFND	1		0	1372614	1585340
ACADIA RLTY TR	COM SH BEN INT	004239109	1109		40533	SH	DFND	1,2		0	40533	0
ACADIA RLTY TR	COM SH BEN INT	004239109	245		8962	SH	DFND	1,12		0	8962	0
ACADIA RLTY TR	COM SH BEN INT	004239109	4972		181730	SH	DFND	1,3		0	181730	0
ACADIA RLTY TR	COM SH BEN INT	004239109	92		3378	SH	DFND	1,15		0	3378	0
ACADIA RLTY TR	COM SH BEN INT	004239109	419		15314	SH	DFND	1,13		0	15314	0
ACADIA RLTY TR	COM SH BEN INT	004239109	14511		530366	SH	DFND	15		0	530366	0
ACCURAY INC	COM	004397105	203		47192	SH	DFND	15		0	47192	0
ACETO CORP	COM	004446100	218		21071	SH	DFND	14		0	21071	0
ACETO CORP	COM	004446100	1353		131015	SH	DFND	15		0	131015	0
ACHILLION PHARMACEUTICALS IN	COM	00448Q201	283		98399	SH	DFND	15		0	98399	0
ACI WORLDWIDE INC	COM	004498101	2544		112227	SH	DFND	15		0	112227	0
ACLARIS THERAPEUTICS INC	COM	00461U105	11142		451826	SH	DFND	1		0	451826	0
ACLARIS THERAPEUTICS INC	COM	00461U105	3282		133086	SH	DFND	1,12		0	133086	0
ACLARIS THERAPEUTICS INC	COM	00461U105	8		342	SH	DFND	15		0	342	0
ACORDA THERAPEUTICS INC	COM	00484M106	99		4600	SH	DFND	1		0	0	4600
ACORDA THERAPEUTICS INC	COM	00484M106	21		1000	SH	DFND	1,3		0	1000	0
ACORDA THERAPEUTICS INC	COM	00484M106	27967		1303843	SH	DFND	15		0	1303843	0
ACTIVISION BLIZZARD INC	COM	00507V109	13159		207819	SH	DFND	12,15		0	207819	0
ACTIVISION BLIZZARD INC	COM	00507V109	3806		60104	SH	DFND	14		0	60104	0
ACTIVISION BLIZZARD INC	COM	00507V109	359254		5673633	SH	DFND	1		0	5672833	800
ACTIVISION BLIZZARD INC	COM	00507V109	3188		50341	SH	DFND	1,12		0	50341	0
ACTIVISION BLIZZARD INC	COM	00507V109	735		11600	SH	DFND	1,4		0	11600	0
ACTIVISION BLIZZARD INC	COM	00507V109	17535		276920	SH	DFND	1,9		0	276920	0
ACTIVISION BLIZZARD INC	COM	00507V109	417023		6585963	SH	DFND	15		0	6585963	0
ACTIVISION BLIZZARD INC	COM	00507V109	1499		23676	SH	DFND	5		0	0	23676
ACTIVISION BLIZZARD INC	COM	00507V109	22		349	SH	DFND	5,4		0	349	0
ACTIVISION BLIZZARD INC	COM	00507V109	14		220	SH	DFND	5,6		0	220	0
ACTIVISION BLIZZARD INC	COM	00507V109	600		9468	SH	DFND	11		0	9468	0
ACTUANT CORP	CL A NEW	00508X203	2963		117122	SH	DFND	15		0	117122	0
ACUITY BRANDS INC	COM	00508Y102	34		193	SH	DFND	12,15		0	193	0
ACUITY BRANDS INC	COM	00508Y102	97901		556254	SH	DFND	1		0	539852	16402
ACUITY BRANDS INC	COM	00508Y102	337		1913	SH	DFND	1,3		0	1913	0
ACUITY BRANDS INC	COM	00508Y102	2810		15966	SH	DFND	15		0	15966	0
ACUITY BRANDS INC	COM	00508Y102	106		600	SH	DFND	11		0	600	0
ACTUA CORP	COM	005094107	917		58752	SH	DFND	15		0	58752	0
ACXIOM CORP	COM	005125109	134		4868	SH	DFND	14		0	4868	0
ACXIOM CORP	COM	005125109	1782		64656	SH	DFND	15		0	64656	0
ADAMAS PHARMACEUTICALS INC	COM	00548A106	57985		1710991	SH	DFND	1		0	1684129	26862
ADAMAS PHARMACEUTICALS INC	COM	00548A106	7		200	SH	DFND	15		0	200	0
ADDUS HOMECARE CORP	COM	006739106	290		8346	SH	DFND	15		0	8346	0
ADESTO TECHNOLOGIES CORP	COM	00687D101	203		31400	SH	DFND	1		0	31400	0
ADESTO TECHNOLOGIES CORP	COM	00687D101	49		7651	SH	DFND	15		0	7651	0
ADOBE SYS INC	COM	00724F101	23443		133777	SH	DFND	12,15		0	133777	0
ADOBE SYS INC	COM	00724F101	732		4177	SH	DFND	4		0	4177	0
ADOBE SYS INC	COM	00724F101	3592		20496	SH	DFND	14		0	20496	0
ADOBE SYS INC	COM	00724F101	37026		211287	SH	DFND	1		0	210587	700
ADOBE SYS INC	COM	00724F101	3207		18300	SH	DFND	1,4		0	18300	0
ADOBE SYS INC	COM	00724F101	1192		6800	SH	DFND	1,3		0	6800	0
ADOBE SYS INC	COM	00724F101	1104		6300	SH	DFND	1,8		0	0	6300
ADOBE SYS INC	COM	00724F101	725100		4137752	SH	DFND	15		0	4137752	0
ADOBE SYS INC	COM	00724F101	3708		21161	SH	DFND	5		0	0	21161
ADOBE SYS INC	COM	00724F101	137		779	SH	DFND	5,4		0	779	0
ADOBE SYS INC	COM	00724F101	2559		14601	SH	DFND	5,6		0	7112	7489
ADOBE SYS INC	COM	00724F101	1141		6513	SH	DFND	11		0	6513	0
ADOBE SYS INC	COM	00724F101	916		5227	SH	DFND	13		0	5227	0
ADTALEM GLOBAL ED INC	COM	00737L103	49		1174	SH	DFND	12,15		0	1174	0
ADTALEM GLOBAL ED INC	COM	00737L103	695		16531	SH	DFND	14		0	16531	0
ADTALEM GLOBAL ED INC	COM	00737L103	1226		29167	SH	DFND	15		0	29167	0
ADTRAN INC	COM	00738A106	7		358	SH	DFND	1,15		0	358	0
ADTRAN INC	COM	00738A106	5578		288258	SH	DFND	15		0	288258	0
ADVANCE AUTO PARTS INC	COM	00751Y106	32979		330816	SH	DFND	2		0	330816	0
ADVANCE AUTO PARTS INC	COM	00751Y106	70		706	SH	DFND	12,15		0	706	0
ADVANCE AUTO PARTS INC	COM	00751Y106	248770		2495435	SH	DFND	1		0	2457399	38036
ADVANCE AUTO PARTS INC	COM	00751Y106	8891		89184	SH	DFND	1,2		0	89184	0
ADVANCE AUTO PARTS INC	COM	00751Y106	563		5651	SH	DFND	1,9		0	5651	0
ADVANCE AUTO PARTS INC	COM	00751Y106	1561		15654	SH	DFND	15		0	15654	0
ADVANCE AUTO PARTS INC	COM	00751Y106	93		935	SH	DFND	11		0	935	0
ADVANCE AUTO PARTS INC	COM	00751Y106	99		990	SH	DFND	11,2		0	990	0
ADVANCED SEMICONDUCTOR ENGR	SPONSORED ADR	00756M404	1551		239322	SH	DFND	14		0	239322	0
ADVANCED SEMICONDUCTOR ENGR	SPONSORED ADR	00756M404	1367		210919	SH	DFND	15		0	210919	0
ADVENT CLAYMORE CV SECS & IN	COM	00764C109	2660		167512	SH	DFND	14		0	167512	0
ADVENT CLAYMORE ENH GRW & IN	COM	00765E104	1188		142503	SH	DFND	14		0	142503	0
ADVANTAGE OIL & GAS LTD	COM	00765F101	6530		1518595	SH	DFND	2		0	1518595	0
ADVANTAGE OIL & GAS LTD	COM	00765F101	6		1396	SH	DFND	2,15		0	1396	0
ADVANTAGE OIL & GAS LTD	COM	00765F101	54		12611	SH	DFND	15		0	12611	0
AECOM	COM	00766T100	138		3722	SH	DFND	12,15		0	3722	0
AECOM	COM	00766T100	2794		75206	SH	DFND	14		0	75206	0
AECOM	COM	00766T100	134897		3631156	SH	DFND	1		0	3631156	0
AECOM	COM	00766T100	2563		69001	SH	DFND	15		0	69001	0
AEGERION PHARMACEUTICALS INC	NOTE  2.000% 8/1	00767EAB8	3578		4500000	PRN	DFND	1		0	4500000	0
AEGION CORP	COM	00770F104	19		762	SH	DFND	12,15		0	762	0
AEGION CORP	COM	00770F104	884		34762	SH	DFND	14		0	34762	0
AEGION CORP	COM	00770F104	11575		455165	SH	DFND	15		0	455165	0
AERIE PHARMACEUTICALS INC	COM	00771V108	25214		421997	SH	DFND	1		0	419334	2663
AERIE PHARMACEUTICALS INC	COM	00771V108	4282		71667	SH	DFND	1,12		0	71667	0
AERIE PHARMACEUTICALS INC	COM	00771V108	4162		69653	SH	DFND	15		0	69653	0
ADVANSIX INC	COM	00773T101	28		666	SH	DFND	1		0	666	0
ADVANSIX INC	COM	00773T101	8076		191967	SH	DFND	15		0	191967	0
AEROHIVE NETWORKS INC	COM	007786106	162		27733	SH	DFND	15		0	27733	0
AEROJET ROCKETDYNE HLDGS INC	COM	007800105	10		312	SH	DFND	14		0	312	0
AEROJET ROCKETDYNE HLDGS INC	COM	007800105	8083		259076	SH	DFND	15		0	259076	0
AEROJET ROCKETDYNE HLDGS INC	NOTE  2.250%12/1	007800AB1	16523		12000000	PRN	DFND	1		0	12000000	0
ADVANCED MICRO DEVICES INC	COM	007903107	7		665	SH	DFND	12,15		0	665	0
ADVANCED MICRO DEVICES INC	COM	007903107	17372		1689869	SH	DFND	1		0	1689869	0
ADVANCED MICRO DEVICES INC	COM	007903107	25091		2440799	SH	DFND	15		0	2440799	0
ADVANCED MICRO DEVICES INC	COM	007903107	365		35528	SH	DFND	5		0	0	35528
ADVANCED MICRO DEVICES INC	COM	007903107	110		10700	SH	DFND	11		0	10700	0
ADVANCED MICRO DEVICES INC	NOTE  2.125% 9/0	007903BD8	7509		5000000	PRN	DFND	1		0	5000000	0
ADVANCED DRAIN SYS INC DEL	COM	00790R104	12623		529275	SH	DFND	15		0	529275	0
AEGON N V	NY REGISTRY SH	007924103	186		29464	SH	DFND	15		0	29464	0
ADVANCED ENERGY INDS	COM	007973100	28		420	SH	DFND	1,15		0	420	0
ADVANCED ENERGY INDS	COM	007973100	27584		408779	SH	DFND	15		0	408779	0
AEROVIRONMENT INC	COM	008073108	6029		107346	SH	DFND	15		0	107346	0
AETNA INC NEW	COM	00817Y108	1058		5865	SH	DFND	12,15		0	5865	0
AETNA INC NEW	COM	00817Y108	5819		32256	SH	DFND	14		0	32256	0
AETNA INC NEW	COM	00817Y108	36799		203998	SH	DFND	1		0	203698	300
AETNA INC NEW	COM	00817Y108	4699		26047	SH	DFND	1,12		0	26047	0
AETNA INC NEW	COM	00817Y108	1254		6950	SH	DFND	1,4		0	6950	0
AETNA INC NEW	COM	00817Y108	10		57	SH	DFND	1,15		0	57	0
AETNA INC NEW	COM	00817Y108	298		1650	SH	DFND	1,8		0	0	1650
AETNA INC NEW	COM	00817Y108	21926		121548	SH	DFND	15		0	121548	0
AETNA INC NEW	COM	00817Y108	6354		35223	SH	DFND	5		0	20513	14710
AETNA INC NEW	COM	00817Y108	104		575	SH	DFND	5,4		0	575	0
AETNA INC NEW	COM	00817Y108	1609		8917	SH	DFND	5,6		0	4263	4654
AETNA INC NEW	COM	00817Y108	796		4412	SH	DFND	11		0	4412	0
AETNA INC NEW	COM	00817Y108	831		4608	SH	DFND	13		0	4608	0
AFFILIATED MANAGERS GROUP	COM	008252108	119		578	SH	DFND	12,15		0	578	0
AFFILIATED MANAGERS GROUP	COM	008252108	129672		631775	SH	DFND	1		0	631775	0
AFFILIATED MANAGERS GROUP	COM	008252108	8255		40220	SH	DFND	1,2		0	40220	0
AFFILIATED MANAGERS GROUP	COM	008252108	6352		30947	SH	DFND	15		0	30947	0
AFFILIATED MANAGERS GROUP	COM	008252108	144		700	SH	DFND	11		0	700	0
AGILENT TECHNOLOGIES INC	COM	00846U101	183		2736	SH	DFND	12,15		0	2736	0
AGILENT TECHNOLOGIES INC	COM	00846U101	775		11575	SH	DFND	14		0	11575	0
AGILENT TECHNOLOGIES INC	COM	00846U101	67488		1007738	SH	DFND	1		0	1007238	500
AGILENT TECHNOLOGIES INC	COM	00846U101	2372		35426	SH	DFND	1,12		0	35426	0
AGILENT TECHNOLOGIES INC	COM	00846U101	589		8800	SH	DFND	1,4		0	8800	0
AGILENT TECHNOLOGIES INC	COM	00846U101	10779		160957	SH	DFND	15		0	160957	0
AGILENT TECHNOLOGIES INC	COM	00846U101	1021		15244	SH	DFND	5		0	0	15244
AGILENT TECHNOLOGIES INC	COM	00846U101	8		120	SH	DFND	5,6		0	120	0
AGILENT TECHNOLOGIES INC	COM	00846U101	285		4249	SH	DFND	11		0	4249	0
AGNICO EAGLE MINES LTD	COM	008474108	790		17117	SH	DFND	2,15		0	17117	0
AGNICO EAGLE MINES LTD	COM	008474108	7		143	SH	DFND	12,15		0	143	0
AGNICO EAGLE MINES LTD	COM	008474108	12988		281244	SH	DFND	1,2		0	281244	0
AGNICO EAGLE MINES LTD	COM	008474108	2813		60909	SH	DFND	1,9		0	60909	0
AGNICO EAGLE MINES LTD	COM	008474108	202		4369	SH	DFND	1,6		0	4369	0
AGNICO EAGLE MINES LTD	COM	008474108	1685		36480	SH	DFND	15		0	36480	0
AGNICO EAGLE MINES LTD	COM	008474108	748		16200	SH	DFND	5		0	0	16200
AGNICO EAGLE MINES LTD	COM	008474108	141		3050	SH	DFND	11		0	3050	0
AGNICO EAGLE MINES LTD	COM	008474108	20891		452377	SH	DFND	6		0	452377	0
AGNICO EAGLE MINES LTD	COM	008474108	264		5721	SH	DFND	6,9		0	5721	0
AGILYSYS INC	COM	00847J105	806		65627	SH	DFND	15		0	65627	0
AGIOS PHARMACEUTICALS INC	COM	00847X104	48053		840530	SH	DFND	1		0	827835	12695
AGIOS PHARMACEUTICALS INC	COM	00847X104	421		7364	SH	DFND	15		0	7364	0
AGREE REALTY CORP	COM	008492100	377		7330	SH	DFND	14		0	7330	0
AGREE REALTY CORP	COM	008492100	13724		266793	SH	DFND	15		0	266793	0
AGROFRESH SOLUTIONS	COM	00856G109	933		126120	SH	DFND	15		0	126120	0
AGRIUM INC	COM	008916108	2924		25429	SH	DFND	2,15		0	25429	0
AGRIUM INC	COM	008916108	25		214	SH	DFND	12,15		0	214	0
AGRIUM INC	COM	008916108	301435		2621171	SH	DFND	1		0	2438243	182928
AGRIUM INC	COM	008916108	709		6168	SH	DFND	1,2		0	6168	0
AGRIUM INC	COM	008916108	104		901	SH	DFND	1,9		0	901	0
AGRIUM INC	COM	008916108	657		5713	SH	DFND	1,3		0	5713	0
AGRIUM INC	COM	008916108	1220		10611	SH	DFND	15		0	10611	0
AGRIUM INC	COM	008916108	931		8094	SH	DFND	5		0	0	8094
AGRIUM INC	COM	008916108	221		1920	SH	DFND	11		0	1920	0
AIR LEASE CORP	CL A	00912X302	63		1300	SH	DFND	12,15		0	1300	0
AIR LEASE CORP	CL A	00912X302	119		2478	SH	DFND	14		0	2478	0
