13F	0001364742	BlackRockInc.	2018-02-09
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
58 COM INC	SPON ADR REP A	31680Q104	36344		507813	SH	SOLE	30		507813	0	0
58 COM INC	SPON ADR REP A	31680Q104	4153		58032	SH	SOLE	31		5391	0	52641
58 COM INC	SPON ADR REP A	31680Q104	19112		267038	SH	SOLE	34		267038	0	0
58 COM INC	SPON ADR REP A	31680Q104	31		432	SH	SOLE	40		432	0	0
8POINT3 ENERGY PARTNERS LP	CL A RPT LTDPT	282539105	185		12167	SH	SOLE	21		12167	0	0
8POINT3 ENERGY PARTNERS LP	CL A RPT LTDPT	282539105	135		8904	SH	SOLE	26		0	0	8904
8POINT3 ENERGY PARTNERS LP	CL A RPT LTDPT	282539105	43		2803	SH	SOLE	28		2803	0	0
8POINT3 ENERGY PARTNERS LP	CL A RPT LTDPT	282539105	81		5296	SH	SOLE	30		5296	0	0
8X8 INC NEW	COM	282914100	102		7223	SH	SOLE	2		6544	0	679
8X8 INC NEW	COM	282914100	10		725	SH	SOLE	4		725	0	0
8X8 INC NEW	COM	282914100	33		2307	SH	SOLE	7		2307	0	0
8X8 INC NEW	COM	282914100	5755		408134	SH	SOLE	18		408134	0	0
8X8 INC NEW	COM	282914100	1002		71044	SH	SOLE	19		71044	0	0
8X8 INC NEW	COM	282914100	114126		8094039	SH	SOLE	21		8094039	0	0
8X8 INC NEW	COM	282914100	34942		2478157	SH	SOLE	22		2317076	0	161081
8X8 INC NEW	COM	282914100	549		38938	SH	SOLE	26		34365	0	4573
8X8 INC NEW	COM	282914100	182		12935	SH	SOLE	28		12935	0	0
8X8 INC NEW	COM	282914100	1855		131538	SH	SOLE	30		131538	0	0
8X8 INC NEW	COM	282914100	149		10544	SH	SOLE	40		10544	0	0
A H BELO CORP	COM CL A	001282102	15		3123	SH	SOLE	18		3123	0	0
A H BELO CORP	COM CL A	001282102	17		3599	SH	SOLE	19		3599	0	0
A H BELO CORP	COM CL A	001282102	298		62029	SH	SOLE	21		62029	0	0
A H BELO CORP	COM CL A	001282102	2534		527822	SH	SOLE	22		527822	0	0
A MARK PRECIOUS METALS INC	COM	00181T107	10		700	SH	SOLE	18		700	0	0
A MARK PRECIOUS METALS INC	COM	00181T107	165		11267	SH	SOLE	21		11267	0	0
A MARK PRECIOUS METALS INC	COM	00181T107	216		14747	SH	SOLE	22		14747	0	0
A10 NETWORKS INC	COM	002121101	125		16246	SH	SOLE	2		15992	0	254
A10 NETWORKS INC	COM	002121101	8		1036	SH	SOLE	7		1036	0	0
A10 NETWORKS INC	COM	002121101	1366		176903	SH	SOLE	18		176903	0	0
A10 NETWORKS INC	COM	002121101	4162		539064	SH	SOLE	19		539064	0	0
A10 NETWORKS INC	COM	002121101	12259		1587936	SH	SOLE	21		1587936	0	0
A10 NETWORKS INC	COM	002121101	14877		1927090	SH	SOLE	22		1827989	0	99101
A10 NETWORKS INC	COM	002121101	1759		227893	SH	SOLE	23		227893	0	0
A10 NETWORKS INC	COM	002121101	192		24929	SH	SOLE	26		0	0	24929
A10 NETWORKS INC	COM	002121101	36		4609	SH	SOLE	28		4609	0	0
A10 NETWORKS INC	COM	002121101	655		84861	SH	SOLE	29		0	0	84861
A10 NETWORKS INC	COM	002121101	79		10185	SH	SOLE	30		10185	0	0
AAC HLDGS INC	COM	000307108	22		2442	SH	SOLE	2		454	0	1988
AAC HLDGS INC	COM	000307108	2		174	SH	SOLE	7		174	0	0
AAC HLDGS INC	COM	000307108	367		40755	SH	SOLE	18		40755	0	0
AAC HLDGS INC	COM	000307108	76		8430	SH	SOLE	19		8430	0	0
AAC HLDGS INC	COM	000307108	3522		391336	SH	SOLE	21		391336	0	0
AAC HLDGS INC	COM	000307108	1996		221751	SH	SOLE	22		210639	0	11112
AAON INC	COM PAR $0.004	000360206	85		2317	SH	SOLE	2		2317	0	0
AAON INC	COM PAR $0.004	000360206	8		209	SH	SOLE	4		209	0	0
AAON INC	COM PAR $0.004	000360206	41		1113	SH	SOLE	7		1113	0	0
AAON INC	COM PAR $0.004	000360206	6913		188360	SH	SOLE	18		188360	0	0
AAON INC	COM PAR $0.004	000360206	1224		33357	SH	SOLE	19		33357	0	0
AAON INC	COM PAR $0.004	000360206	134273		3658658	SH	SOLE	21		3658658	0	0
AAON INC	COM PAR $0.004	000360206	41803		1139036	SH	SOLE	22		1062677	0	76359
AAON INC	COM PAR $0.004	000360206	695		18949	SH	SOLE	26		15487	0	3462
AAON INC	COM PAR $0.004	000360206	224		6115	SH	SOLE	28		6115	0	0
AAON INC	COM PAR $0.004	000360206	2159		58823	SH	SOLE	30		58823	0	0
AAON INC	COM PAR $0.004	000360206	173		4716	SH	SOLE	40		4716	0	0
AAR CORP	COM	000361105	648		16482	SH	SOLE	2		1900	0	14582
AAR CORP	COM	000361105	3		66	SH	SOLE	4		66	0	0
AAR CORP	COM	000361105	38		958	SH	SOLE	7		958	0	0
AAR CORP	COM	000361105	6242		158859	SH	SOLE	18		158859	0	0
AAR CORP	COM	000361105	1085		27618	SH	SOLE	19		27618	0	0
AAR CORP	COM	000361105	162116		4126137	SH	SOLE	21		4126137	0	0
AAR CORP	COM	000361105	36252		922669	SH	SOLE	22		858493	0	64176
AAR CORP	COM	000361105	865		22026	SH	SOLE	26		5768	0	16258
AAR CORP	COM	000361105	188		4796	SH	SOLE	28		4796	0	0
AAR CORP	COM	000361105	1838		46775	SH	SOLE	30		46775	0	0
AAR CORP	COM	000361105	141		3586	SH	SOLE	40		3586	0	0
AARONS INC	COM PAR $0.50	002535300	1910		47919	SH	SOLE	2		37377	0	10542
AARONS INC	COM PAR $0.50	002535300	12		307	SH	SOLE	4		307	0	0
AARONS INC	COM PAR $0.50	002535300	65		1620	SH	SOLE	7		1620	0	0
AARONS INC	COM PAR $0.50	002535300	1111		27877	SH	SOLE	13		27877	0	0
AARONS INC	COM PAR $0.50	002535300	16205		406641	SH	SOLE	18		406641	0	0
AARONS INC	COM PAR $0.50	002535300	12020		301630	SH	SOLE	19		301630	0	0
AARONS INC	COM PAR $0.50	002535300	159149		3993689	SH	SOLE	21		3993689	0	0
AARONS INC	COM PAR $0.50	002535300	105121		2637918	SH	SOLE	22		2400633	0	237285
AARONS INC	COM PAR $0.50	002535300	2086		52341	SH	SOLE	23		52341	0	0
AARONS INC	COM PAR $0.50	002535300	611		15320	SH	SOLE	26		6447	0	8873
AARONS INC	COM PAR $0.50	002535300	375		9416	SH	SOLE	28		9416	0	0
AARONS INC	COM PAR $0.50	002535300	795		19943	SH	SOLE	29		0	0	19943
AARONS INC	COM PAR $0.50	002535300	395		9907	SH	SOLE	30		9907	0	0
AARONS INC	COM PAR $0.50	002535300	586		14698	SH	SOLE	36		14698	0	0
AARONS INC	COM PAR $0.50	002535300	286		7185	SH	SOLE	40		7185	0	0
ABAXIS INC	COM	002567105	79		1594	SH	SOLE	2		1428	0	166
ABAXIS INC	COM	002567105	3		52	SH	SOLE	4		52	0	0
ABAXIS INC	COM	002567105	29		588	SH	SOLE	7		588	0	0
ABAXIS INC	COM	002567105	4997		100900	SH	SOLE	18		100900	0	0
ABAXIS INC	COM	002567105	855		17258	SH	SOLE	19		17258	0	0
ABAXIS INC	COM	002567105	99725		2013828	SH	SOLE	21		2013828	0	0
ABAXIS INC	COM	002567105	31799		642136	SH	SOLE	22		600557	0	41579
ABAXIS INC	COM	002567105	706		14258	SH	SOLE	26		2815	0	11443
ABAXIS INC	COM	002567105	156		3148	SH	SOLE	28		3148	0	0
ABAXIS INC	COM	002567105	1610		32520	SH	SOLE	30		32520	0	0
ABAXIS INC	COM	002567105	127		2568	SH	SOLE	40		2568	0	0
ABB LTD	SPONSORED ADR	000375204	41271		1538797	SH	SOLE	18		1538797	0	0
ABB LTD	SPONSORED ADR	000375204	46537		1735153	SH	SOLE	19		1735153	0	0
ABB LTD	SPONSORED ADR	000375204	2099		78250	SH	SOLE	23		78250	0	0
ABB LTD	SPONSORED ADR	000375204	11172		416550	SH	SOLE	34		416550	0	0
ABBOTT LABS	COM	002824100	157274		2755808	SH	SOLE	2		1076546	0	1679262
ABBOTT LABS	COM	002824100	32601		571245	SH	SOLE	4		528539	0	42706
ABBOTT LABS	COM	002824100	91615		1605308	SH	SOLE	7		1287108	0	318200
ABBOTT LABS	COM	002824100	891		15618	SH	SOLE	13		15618	0	0
ABBOTT LABS	COM	002824100	707		12385	SH	SOLE	15		12385	0	0
ABBOTT LABS	COM	002824100	7		129	SH	SOLE	17		0	0	129
ABBOTT LABS	COM	002824100	209507		3671047	SH	SOLE	18		3438877	0	232170
ABBOTT LABS	COM	002824100	241131		4225183	SH	SOLE	19		4225183	0	0
ABBOTT LABS	COM	002824100	46963		822907	SH	SOLE	20		157056	0	665851
ABBOTT LABS	COM	002824100	1862149		32629216	SH	SOLE	21		32629216	0	0
ABBOTT LABS	COM	002824100	2588952		45364500	SH	SOLE	22		37729864	0	7634636
ABBOTT LABS	COM	002824100	121601		2130728	SH	SOLE	23		2130728	0	0
ABBOTT LABS	COM	002824100	89264		1564116	SH	SOLE	25		1564116	0	0
ABBOTT LABS	COM	002824100	269228		4717513	SH	SOLE	26		1551634	0	3165879
ABBOTT LABS	COM	002824100	22492		394118	SH	SOLE	28		287898	0	106220
ABBOTT LABS	COM	002824100	10702		187532	SH	SOLE	29		56681	0	130851
ABBOTT LABS	COM	002824100	305056		5345294	SH	SOLE	30		5345294	0	0
ABBOTT LABS	COM	002824100	52861		926257	SH	SOLE	31		463022	0	463235
ABBOTT LABS	COM	002824100	96855		1697122	SH	SOLE	34		1697122	0	0
ABBOTT LABS	COM	002824100	88845		1556766	SH	SOLE	36		1556766	0	0
ABBOTT LABS	COM	002824100	490		8592	SH	SOLE	40		8592	0	0
ABBVIE INC	COM	00287Y109	254268		2629181	SH	SOLE	2		1079844	0	1549337
ABBVIE INC	COM	00287Y109	58079		600547	SH	SOLE	4		560331	0	40216
ABBVIE INC	COM	00287Y109	126712		1310224	SH	SOLE	7		1145327	0	164897
ABBVIE INC	COM	00287Y109	12469		128929	SH	SOLE	13		128929	0	0
ABBVIE INC	COM	00287Y109	1161		12006	SH	SOLE	15		12006	0	0
ABBVIE INC	COM	00287Y109	12		129	SH	SOLE	17		0	0	129
ABBVIE INC	COM	00287Y109	390768		4040614	SH	SOLE	18		3810678	0	229936
ABBVIE INC	COM	00287Y109	340050		3516179	SH	SOLE	19		3516179	0	0
ABBVIE INC	COM	00287Y109	63988		661652	SH	SOLE	20		79123	0	582529
ABBVIE INC	COM	00287Y109	2660160		27506561	SH	SOLE	21		27506561	0	0
ABBVIE INC	COM	00287Y109	4192294		43349131	SH	SOLE	22		35726717	0	7622414
ABBVIE INC	COM	00287Y109	200376		2071926	SH	SOLE	23		2071926	0	0
ABBVIE INC	COM	00287Y109	146124		1510946	SH	SOLE	25		1510946	0	0
ABBVIE INC	COM	00287Y109	415359		4294890	SH	SOLE	26		1454399	0	2840491
ABBVIE INC	COM	00287Y109	34944		361332	SH	SOLE	28		262924	0	98408
ABBVIE INC	COM	00287Y109	35277		364768	SH	SOLE	29		105880	0	258888
ABBVIE INC	COM	00287Y109	467407		4833074	SH	SOLE	30		4833074	0	0
ABBVIE INC	COM	00287Y109	96133		994038	SH	SOLE	31		552661	0	441377
ABBVIE INC	COM	00287Y109	149408		1544906	SH	SOLE	34		1544906	0	0
ABBVIE INC	COM	00287Y109	150481		1556005	SH	SOLE	36		1556005	0	0
ABBVIE INC	COM	00287Y109	2640		27297	SH	SOLE	37		27297	0	0
ABBVIE INC	COM	00287Y109	761		7866	SH	SOLE	40		7866	0	0
ABEONA THERAPEUTICS INC	COM	00289Y107	100		6335	SH	SOLE	2		1738	0	4597
ABEONA THERAPEUTICS INC	COM	00289Y107	6		358	SH	SOLE	7		358	0	0
ABEONA THERAPEUTICS INC	COM	00289Y107	1737		109566	SH	SOLE	18		109566	0	0
ABEONA THERAPEUTICS INC	COM	00289Y107	348		21962	SH	SOLE	19		21962	0	0
ABEONA THERAPEUTICS INC	COM	00289Y107	14832		935784	SH	SOLE	21		935784	0	0
ABEONA THERAPEUTICS INC	COM	00289Y107	12316		777020	SH	SOLE	22		731266	0	45754
ABEONA THERAPEUTICS INC	COM	00289Y107	199		12582	SH	SOLE	26		0	0	12582
ABEONA THERAPEUTICS INC	COM	00289Y107	76		4771	SH	SOLE	30		4771	0	0
ABERCROMBIE & FITCH CO	CL A	002896207	263		15085	SH	SOLE	2		3909	0	11176
ABERCROMBIE & FITCH CO	CL A	002896207	6		349	SH	SOLE	4		349	0	0
ABERCROMBIE & FITCH CO	CL A	002896207	97		5566	SH	SOLE	7		5566	0	0
ABERCROMBIE & FITCH CO	CL A	002896207	5916		339440	SH	SOLE	18		339440	0	0
ABERCROMBIE & FITCH CO	CL A	002896207	950		54503	SH	SOLE	19		54503	0	0
ABERCROMBIE & FITCH CO	CL A	002896207	108851		6245013	SH	SOLE	21		6245013	0	0
ABERCROMBIE & FITCH CO	CL A	002896207	35713		2048935	SH	SOLE	22		1884849	0	164086
ABERCROMBIE & FITCH CO	CL A	002896207	348		19957	SH	SOLE	26		8806	0	11151
ABERCROMBIE & FITCH CO	CL A	002896207	174		9961	SH	SOLE	28		9961	0	0
ABERCROMBIE & FITCH CO	CL A	002896207	1707		97960	SH	SOLE	30		97960	0	0
ABERCROMBIE & FITCH CO	CL A	002896207	300		17203	SH	SOLE	34		17203	0	0
ABERCROMBIE & FITCH CO	CL A	002896207	117		6737	SH	SOLE	36		6737	0	0
ABERCROMBIE & FITCH CO	CL A	002896207	135		7770	SH	SOLE	40		7770	0	0
ABIOMED INC	COM	003654100	6930		36979	SH	SOLE	2		21834	0	15145
ABIOMED INC	COM	003654100	41		219	SH	SOLE	4		219	0	0
ABIOMED INC	COM	003654100	183		975	SH	SOLE	7		975	0	0
ABIOMED INC	COM	003654100	25431		135696	SH	SOLE	18		135696	0	0
ABIOMED INC	COM	003654100	2351		12546	SH	SOLE	19		12546	0	0
ABIOMED INC	COM	003654100	369805		1973240	SH	SOLE	21		1973240	0	0
ABIOMED INC	COM	003654100	245942		1312321	SH	SOLE	22		1194222	0	118099
ABIOMED INC	COM	003654100	3708		19787	SH	SOLE	26		6900	0	12887
ABIOMED INC	COM	003654100	1199		6398	SH	SOLE	28		6398	0	0
ABIOMED INC	COM	003654100	66		353	SH	SOLE	29		0	0	353
ABIOMED INC	COM	003654100	3984		21260	SH	SOLE	30		21260	0	0
ABIOMED INC	COM	003654100	172		917	SH	SOLE	31		917	0	0
ABIOMED INC	COM	003654100	846		4515	SH	SOLE	40		4515	0	0
ABM INDS INC	COM	000957100	314		8329	SH	SOLE	2		3122	0	5207
ABM INDS INC	COM	000957100	13		343	SH	SOLE	4		343	0	0
ABM INDS INC	COM	000957100	2595		68799	SH	SOLE	7		68799	0	0
ABM INDS INC	COM	000957100	9991		264870	SH	SOLE	18		264870	0	0
ABM INDS INC	COM	000957100	1656		43891	SH	SOLE	19		43891	0	0
ABM INDS INC	COM	000957100	191421		5074787	SH	SOLE	21		5074787	0	0
ABM INDS INC	COM	000957100	57298		1519023	SH	SOLE	22		1417107	0	101916
ABM INDS INC	COM	000957100	810		21483	SH	SOLE	26		12770	0	8713
ABM INDS INC	COM	000957100	291		7709	SH	SOLE	28		7709	0	0
ABM INDS INC	COM	000957100	3011		79822	SH	SOLE	30		79822	0	0
ABM INDS INC	COM	000957100	107		2834	SH	SOLE	36		2834	0	0
ABM INDS INC	COM	000957100	232		6159	SH	SOLE	40		6159	0	0
ABRAXAS PETE CORP	COM	003830106	74		29967	SH	SOLE	2		23909	0	6058
ABRAXAS PETE CORP	COM	003830106	5		2021	SH	SOLE	7		2021	0	0
ABRAXAS PETE CORP	COM	003830106	1352		549515	SH	SOLE	18		549515	0	0
ABRAXAS PETE CORP	COM	003830106	480		195290	SH	SOLE	19		195290	0	0
ABRAXAS PETE CORP	COM	003830106	12266		4986031	SH	SOLE	21		4986031	0	0
ABRAXAS PETE CORP	COM	003830106	12699		5162260	SH	SOLE	22		4967736	0	194524
ACACIA COMMUNICATIONS INC	COM	00401C108	58		1608	SH	SOLE	2		1057	0	551
ACACIA COMMUNICATIONS INC	COM	00401C108	18		488	SH	SOLE	7		488	0	0
ACACIA COMMUNICATIONS INC	COM	00401C108	2318		63971	SH	SOLE	18		63971	0	0
ACACIA COMMUNICATIONS INC	COM	00401C108	541		14943	SH	SOLE	19		14943	0	0
ACACIA COMMUNICATIONS INC	COM	00401C108	21162		584102	SH	SOLE	21		584102	0	0
ACACIA COMMUNICATIONS INC	COM	00401C108	18031		497689	SH	SOLE	22		463029	0	34660
ACACIA COMMUNICATIONS INC	COM	00401C108	64		1775	SH	SOLE	26		0	0	1775
ACACIA COMMUNICATIONS INC	COM	00401C108	116		3196	SH	SOLE	28		3196	0	0
ACACIA COMMUNICATIONS INC	COM	00401C108	99		2739	SH	SOLE	30		2739	0	0
ACACIA COMMUNICATIONS INC	COM	00401C108	85		2356	SH	SOLE	40		2356	0	0
ACACIA RESH CORP	ACACIA TCH COM	003881307	37		9046	SH	SOLE	2		721	0	8325
ACACIA RESH CORP	ACACIA TCH COM	003881307	5		1136	SH	SOLE	7		1136	0	0
ACACIA RESH CORP	ACACIA TCH COM	003881307	692		170785	SH	SOLE	18		170785	0	0
ACACIA RESH CORP	ACACIA TCH COM	003881307	95		23541	SH	SOLE	19		23541	0	0
ACACIA RESH CORP	ACACIA TCH COM	003881307	5154		1272549	SH	SOLE	21		1272549	0	0
ACACIA RESH CORP	ACACIA TCH COM	003881307	4788		1182144	SH	SOLE	22		1127518	0	54626
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	2641		80936	SH	SOLE	2		39783	0	41153
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	1086		33291	SH	SOLE	4		33291	0	0
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	59		1794	SH	SOLE	7		1794	0	0
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	18540		568183	SH	SOLE	18		568183	0	0
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	69920		2142825	SH	SOLE	19		2142825	0	0
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	120948		3706643	SH	SOLE	21		3706643	0	0
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	83917		2571789	SH	SOLE	22		2336564	0	235225
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	999		30613	SH	SOLE	26		17610	0	13003
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	407		12472	SH	SOLE	28		12472	0	0
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	816		25020	SH	SOLE	30		25020	0	0
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	250		7664	SH	SOLE	31		7664	0	0
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	27579		845205	SH	SOLE	34		845205	0	0
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	238		7298	SH	SOLE	40		7298	0	0
ACADIA PHARMACEUTICALS INC	COM	004225108	2817		93568	SH	SOLE	2		60044	0	33524
ACADIA PHARMACEUTICALS INC	COM	004225108	14		475	SH	SOLE	4		475	0	0
ACADIA PHARMACEUTICALS INC	COM	004225108	73		2417	SH	SOLE	7		2417	0	0
ACADIA PHARMACEUTICALS INC	COM	004225108	3346		111111	SH	SOLE	18		111111	0	0
ACADIA PHARMACEUTICALS INC	COM	004225108	21603		717483	SH	SOLE	19		717483	0	0
ACADIA PHARMACEUTICALS INC	COM	004225108	708		23500	SH	SOLE	20		23500	0	0
ACADIA PHARMACEUTICALS INC	COM	004225108	83546		2774682	SH	SOLE	21		2774682	0	0
ACADIA PHARMACEUTICALS INC	COM	004225108	80691		2679870	SH	SOLE	22		2397379	0	282491
