13F	0000038777	FRANKLINRESOURCESINC	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	275321		1596713	SH	DFND	2		1596713	0	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	548		3180	SH	DFND	3		3050	0	130
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	1787		10363	SH	DFND	5		10363	0	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	4123		23916	SH	DFND	7		23916	0	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	17255		100072	SH	DFND	10		79331	0	20741
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	244422		1417515	SH	DFND	12		1417515	0	0
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	3154		18290	SH	DFND	13		6817	0	11473
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	448922		2603506	SH	DFND	14		1771326	0	832180
ALIBABA GROUP HLDG LTD	SPONSORED ADS	01609W102	5372		31157	SH	DFND		31157	0	0
ALIGN TECHNOLOGY INC	COM	016255101	9133		41106	SH	DFND	2		41106	0	0
ALIGN TECHNOLOGY INC	COM	016255101	38		170	SH	DFND	3		170	0	0
ALKERMES PLC	SHS	G01767105	9660		176500	SH	DFND	2		176500	0	0
ALKERMES PLC	SHS	G01767105	24946		455800	SH	DFND	3		455800	0	0
ALKERMES PLC	SHS	G01767105	2764		50500	SH	DFND	8		50500	0	0
ALKERMES PLC	SHS	G01767105	134953		2465800	SH	DFND	11		1094100	0	1371700
ALLEGHANY CORP DEL	COM	017175100	428		718	SH	DFND	3		718	0	0
ALLEGHANY CORP DEL	COM	017175100	394039		661039	SH	DFND	4		661039	0	0
ALLEGHANY CORP DEL	COM	017175100	92		155	SH	DFND	12		0	0	155
ALLEGHENY TECHNOLOGIES INC	COM	01741R102	2747		113800	SH	DFND	7		113800	0	0
ALLEGHENY TECHNOLOGIES INC	COM	01741R102	7720		319790	SH	DFND	8		319790	0	0
ALLEGHENY TECHNOLOGIES INC	COM	01741R102	3		142	SH	DFND	10		142	0	0
ALLEGHENY TECHNOLOGIES INC	COM	01741R102	10330		427060	SH	DFND	12		412387	0	14673
ALLEGHENY TECHNOLOGIES INC	COM	01741R102	18774		777708	SH	DFND	14		139443	0	638265
ALLEGHENY TECHNOLOGIES INC	COM	01741R102	1250		51766	SH	DFND	16		51766	0	0
ALLEGIANT TRAVEL CO	COM	01748X102	99372		642134	SH	DFND	2		642134	0	0
ALLEGIANT TRAVEL CO	COM	01748X102	934		6035	SH	DFND	3		6035	0	0
ALLEGIANT TRAVEL CO	COM	01748X102	37		239	SH	DFND	7		239	0	0
ALLEGION PUB LTD CO	ORD SHS	G0176J109	55708		700203	SH	DFND	2		700203	0	0
ALLEGION PUB LTD CO	ORD SHS	G0176J109	39		496	SH	DFND	3		496	0	0
ALLERGAN PLC	SHS	G0177J108	10829		66200	SH	DFND	1		66200	0	0
ALLERGAN PLC	SHS	G0177J108	95886		586169	SH	DFND	2		586169	0	0
ALLERGAN PLC	SHS	G0177J108	29222		178642	SH	DFND	3		171355	0	7287
ALLERGAN PLC	SHS	G0177J108	3562		21776	SH	DFND	7		21776	0	0
ALLERGAN PLC	SHS	G0177J108	16044		98079	SH	DFND	8		98079	0	0
ALLERGAN PLC	SHS	G0177J108	28149		172083	SH	DFND	10		172083	0	0
ALLERGAN PLC	SHS	G0177J108	28175		172081	SH	DFND	12		162184	0	9897
ALLERGAN PLC	SHS	G0177J108	3137		19180	SH	DFND	13		7150	0	12030
ALLERGAN PLC	SHS	G0177J108	23185		141735	SH	DFND	14		39095	0	102640
ALLERGAN PLC	SHS	G0177J108	517499		3163585	SH	DFND	15		3144531	1503	17551
ALLERGAN PLC	SHS	G0177J108	40949		250329	SH	DFND	16		228674	0	21655
ALLERGAN PLC	5.5% CNV PFD A	G0177J116	186326		317827	SH	DFND	2		315327	0	2500
ALLETE INC	COM NEW	018522300	37196		500210	SH	DFND	2		500210	0	0
ALLIANCE DATA SYSTEMS CORP	COM	018581108	51		203	SH	DFND	3		203	0	0
ALLIANCE DATA SYSTEMS CORP	COM	018581108	3936		15527	SH	DFND	13		6240	0	9287
ALLIANCEBERNSTEIN HOLDING LP	UNIT LTD PARTN	01881G106	75		3000	SH	DFND	3		3000	0	0
ALLIANCEBERNSTEIN HOLDING LP	UNIT LTD PARTN	01881G106	260		10369	SH	DFND	8		10369	0	0
ALLIANCEBERNSTEIN HOLDING LP	UNIT LTD PARTN	01881G106	4778		190734	SH	DFND	10		190734	0	0
ALLIANCEBERNSTEIN HOLDING LP	UNIT LTD PARTN	01881G106	2375		94819	SH	DFND	12		94819	0	0
ALLIANCEBERNSTEIN HOLDING LP	UNIT LTD PARTN	01881G106	26865		1072451	SH	DFND	16		1072451	0	0
ALLIANT ENERGY CORP	COM	018802108	165836		3891961	SH	DFND	2		3891961	0	0
ALLIANT ENERGY CORP	COM	018802108	111		2600	SH	DFND	3		2600	0	0
ALLSTATE CORP	COM	020002101	3701		35349	SH	DFND	3		33149	0	2200
ALLSTATE CORP	COM	020002101	4221		40315	SH	DFND	10		40315	0	0
ALLSTATE CORP	COM	020002101	392		3746	SH	DFND	12		0	0	3746
ALLY FINL INC	COM	02005N100	375922		12891665	SH	DFND	4		12891665	0	0
ALLY FINL INC	COM	02005N100	13		436	SH	DFND	6		436	0	0
ALLY FINL INC	COM	02005N100	340		11668	SH	DFND	7		11668	0	0
ALLY FINL INC	COM	02005N100	13176		451850	SH	DFND	8		451850	0	0
ALLY FINL INC	COM	02005N100	10949		375490	SH	DFND	10		375490	0	0
ALLY FINL INC	COM	02005N100	7231		247967	SH	DFND	12		242493	0	5474
ALLY FINL INC	COM	02005N100	3674		126006	SH	DFND	13		47170	0	78836
ALLY FINL INC	COM	02005N100	14270		489360	SH	DFND	14		4670	0	484690
ALLY FINL INC	COM	02005N100	126863		4350592	SH	DFND	15		4326407	1865	22320
ALLY FINL INC	COM	02005N100	6509		223229	SH	DFND	16		61409	0	161820
ALNYLAM PHARMACEUTICALS INC	COM	02043Q107	6403		50400	SH	DFND	2		50400	0	0
ALPHABET INC	CAP STK CL C	02079K107	486485		464913	SH	DFND	2		464913	0	0
ALPHABET INC	CAP STK CL C	02079K107	193376		184801	SH	DFND	3		175886	0	8915
ALPHABET INC	CAP STK CL C	02079K107	58		55	SH	DFND	6		55	0	0
ALPHABET INC	CAP STK CL C	02079K107	70		67	SH	DFND	7		67	0	0
ALPHABET INC	CAP STK CL C	02079K107	3934		3760	SH	DFND	10		3760	0	0
ALPHABET INC	CAP STK CL C	02079K107	3402		3251	SH	DFND	13		1211	0	2040
ALPHABET INC	CAP STK CL A	02079K305	501616		476173	SH	DFND	2		476173	0	0
ALPHABET INC	CAP STK CL A	02079K305	82800		78603	SH	DFND	3		73177	0	5426
ALPHABET INC	CAP STK CL A	02079K305	7791		7396	SH	DFND	7		7396	0	0
ALPHABET INC	CAP STK CL A	02079K305	25780		24473	SH	DFND	8		24473	0	0
ALPHABET INC	CAP STK CL A	02079K305	58887		55902	SH	DFND	10		55902	0	0
ALPHABET INC	CAP STK CL A	02079K305	46103		43750	SH	DFND	12		40950	0	2800
ALPHABET INC	CAP STK CL A	02079K305	42768		40600	SH	DFND	14		3200	0	37400
ALPHABET INC	CAP STK CL A	02079K305	525558		498916	SH	DFND	15		496155	221	2540
ALPHABET INC	CAP STK CL A	02079K305	89138		84619	SH	DFND	16		74039	0	10580
ALTABA INC	COM	021346101	118745		1700000	SH	DFND	2		1700000	0	0
ALTABA INC	COM	021346101	462		6610	SH	DFND	3		6610	0	0
ALTABA INC	COM	021346101	273044		3909000	SH	DFND	4		3909000	0	0
ALTAIR ENGR INC	COM CL A	021369103	8583		358808	SH	DFND	2		358808	0	0
ALTAIR ENGR INC	COM CL A	021369103	100		4165	SH	DFND	3		4165	0	0
ALTRA INDL MOTION CORP	COM	02208R106	36775		729655	SH	DFND	2		729655	0	0
ALTRA INDL MOTION CORP	COM	02208R106	847		16800	SH	DFND	3		16800	0	0
ALTRIA GROUP INC	COM	02209S103	3763		52693	SH	DFND	2		52693	0	0
ALTRIA GROUP INC	COM	02209S103	12346		172888	SH	DFND	3		169540	0	3348
ALTRIA GROUP INC	COM	02209S103	453713		6353630	SH	DFND	4		6353630	0	0
ALTRIA GROUP INC	COM	02209S103	109		1521	SH	DFND	7		1521	0	0
ALTRIA GROUP INC	COM	02209S103	2846		39851	SH	DFND	12		39851	0	0
AMAZON COM INC	COM	023135106	1236466		1057179	SH	DFND	2		1057179	0	0
AMAZON COM INC	COM	023135106	186854		159777	SH	DFND	3		151640	0	8137
AMAZON COM INC	COM	023135106	926		792	SH	DFND	7		792	0	0
AMDOCS LTD	SHS	G02602103	21717		331659	SH	DFND	2		331659	0	0
AMEREN CORP	COM	023608102	53091		900000	SH	DFND	2		900000	0	0
AMEREN CORP	COM	023608102	15		250	SH	DFND	3		250	0	0
AMEREN CORP	COM	023608102	34		580	SH	DFND	7		580	0	0
AMEREN CORP	COM	023608102	155		2634	SH	DFND	12		0	0	2634
AMERESCO INC	CL A	02361E108	5589		649900	SH	DFND	1		649900	0	0
AMERICA MOVIL SAB DE CV	SPON ADR L SHS	02364W105	181		10550	SH	DFND	3		10550	0	0
AMERICAN CAMPUS CMNTYS INC	COM	024835100	17668		430600	SH	DFND	2		430600	0	0
AMERICAN ELEC PWR INC	COM	025537101	294935		4008900	SH	DFND	2		4008900	0	0
AMERICAN ELEC PWR INC	COM	025537101	5326		72392	SH	DFND	3		70451	0	1941
AMERICAN ELEC PWR INC	COM	025537101	81		1099	SH	DFND	7		1099	0	0
AMERICAN ELEC PWR INC	COM	025537101	5136		69810	SH	DFND	11		69810	0	0
AMERICAN ELEC PWR INC	COM	025537101	367		4991	SH	DFND	12		0	0	4991
AMERICAN EXPRESS CO	COM	025816109	59586		600000	SH	DFND	2		600000	0	0
AMERICAN EXPRESS CO	COM	025816109	37119		373773	SH	DFND	3		361843	0	11930
AMERICAN EXPRESS CO	COM	025816109	15		155	SH	DFND	6		155	0	0
AMERICAN HOMES 4 RENT	CL A	02665T306	3554		162713	SH	DFND	11		162713	0	0
AMERICAN INTL GROUP INC	COM NEW	026874784	12756		214100	SH	DFND	1		214100	0	0
AMERICAN INTL GROUP INC	COM NEW	026874784	308		5164	SH	DFND	3		5164	0	0
AMERICAN INTL GROUP INC	COM NEW	026874784	828256		13901547	SH	DFND	4		13901547	0	0
AMERICAN INTL GROUP INC	COM NEW	026874784	2988		50155	SH	DFND	7		50155	0	0
AMERICAN INTL GROUP INC	COM NEW	026874784	12630		211978	SH	DFND	8		211978	0	0
AMERICAN INTL GROUP INC	COM NEW	026874784	22921		384704	SH	DFND	10		384704	0	0
AMERICAN INTL GROUP INC	COM NEW	026874784	11107		186416	SH	DFND	12		175294	0	11122
AMERICAN INTL GROUP INC	COM NEW	026874784	15894		266770	SH	DFND	14		2400	0	264370
AMERICAN INTL GROUP INC	COM NEW	026874784	305158		5121819	SH	DFND	15		5103774	2575	15470
AMERICAN INTL GROUP INC	COM NEW	026874784	28943		485791	SH	DFND	16		455351	0	30440
AMERICAN RENAL ASSOCIATES HO	COM	029227105	12735		731909	SH	DFND	2		731909	0	0
AMERICAN RENAL ASSOCIATES HO	COM	029227105	311		17900	SH	DFND	3		17900	0	0
AMERICAN STS WTR CO	COM	029899101	11		182	SH	DFND	2		182	0	0
AMERICAN STS WTR CO	COM	029899101	278		4800	SH	DFND	3		4800	0	0
AMERICAN TOWER CORP NEW	COM	03027X100	316320		2217111	SH	DFND	2		2217111	0	0
AMERICAN TOWER CORP NEW	COM	03027X100	134288		941248	SH	DFND	3		903650	0	37598
AMERICAN TOWER CORP NEW	COM	03027X100	264		1850	SH	DFND	6		1850	0	0
AMERICAN TOWER CORP NEW	COM	03027X100	206		1444	SH	DFND	7		1444	0	0
AMERICAN TOWER CORP NEW	COM	03027X100	12464		87360	SH	DFND	11		87360	0	0
AMERICAN TOWER CORP NEW	DEP PFD CONV SE	03027X407	45212		359536	SH	DFND	2		359536	0	0
AMERICAN WTR WKS CO INC NEW	COM	030420103	1903		20800	SH	DFND	1		20800	0	0
AMERICAN WTR WKS CO INC NEW	COM	030420103	228725		2500000	SH	DFND	2		2500000	0	0
AMERICAN WTR WKS CO INC NEW	COM	030420103	10544		115250	SH	DFND	3		97695	0	17555
AMERICAN WTR WKS CO INC NEW	COM	030420103	2132		23300	SH	DFND	11		23300	0	0
AMERIPRISE FINL INC	COM	03076C106	5080		29973	SH	DFND	3		16972	0	13001
AMERIPRISE FINL INC	COM	03076C106	3574		21091	SH	DFND	13		7862	0	13229
AMERISOURCEBERGEN CORP	COM	03073E105	2086		22723	SH	DFND	3		21003	0	1720
AMERISOURCEBERGEN CORP	COM	03073E105	22013		239740	SH	DFND	10		239740	0	0
AMERISOURCEBERGEN CORP	COM	03073E105	400		4360	SH	DFND	14		4360	0	0
AMERISOURCEBERGEN CORP	COM	03073E105	354913		3865311	SH	DFND	15		3839150	2031	24130
AMERISOURCEBERGEN CORP	COM	03073E105	2542		27690	SH	DFND	16		0	0	27690
AMETEK INC NEW	COM	031100100	50729		700000	SH	DFND	2		700000	0	0
AMETEK INC NEW	COM	031100100	33885		467570	SH	DFND	3		447697	0	19873
AMGEN INC	COM	031162100	318033		1828828	SH	DFND	2		1828828	0	0
AMGEN INC	COM	031162100	10220		58772	SH	DFND	3		57420	0	1352
AMGEN INC	COM	031162100	35		200	SH	DFND	6		200	0	0
AMGEN INC	COM	031162100	4997		28736	SH	DFND	7		28736	0	0
AMGEN INC	COM	031162100	18646		107223	SH	DFND	8		107223	0	0
AMGEN INC	COM	031162100	42217		242765	SH	DFND	10		242765	0	0
AMGEN INC	COM	031162100	41597		238975	SH	DFND	12		223796	0	15179
AMGEN INC	COM	031162100	34723		199670	SH	DFND	14		17570	0	182100
AMGEN INC	COM	031162100	665022		3824165	SH	DFND	15		3802406	1789	19970
AMGEN INC	COM	031162100	67793		389839	SH	DFND	16		336639	0	53200
AMICUS THERAPEUTICS INC	COM	03152W109	53162		3694399	SH	DFND	2		3694399	0	0
AMICUS THERAPEUTICS INC	COM	03152W109	353		24500	SH	DFND	3		24500	0	0
AMPHENOL CORP NEW	CL A	032095101	106986		1218478	SH	DFND	2		1218478	0	0
AMPHENOL CORP NEW	CL A	032095101	26		300	SH	DFND	3		300	0	0
ANADARKO PETE CORP	COM	032511107	356411		6644494	SH	DFND	2		6607494	0	37000
ANADARKO PETE CORP	COM	032511107	9421		175643	SH	DFND	3		163086	0	12557
ANADARKO PETE CORP	COM	032511107	430928		8033704	SH	DFND	4		8033704	0	0
ANALOG DEVICES INC	COM	032654105	23192		260502	SH	DFND	1		260502	0	0
ANALOG DEVICES INC	COM	032654105	897863		10084893	SH	DFND	2		10084893	0	0
ANALOG DEVICES INC	COM	032654105	13185		148099	SH	DFND	3		143669	0	4430
ANALOG DEVICES INC	COM	032654105	356		4000	SH	DFND	6		4000	0	0
ANALOG DEVICES INC	COM	032654105	130		1459	SH	DFND	7		1459	0	0
ANAPTYSBIO INC	COM	032724106	32794		325600	SH	DFND	2		325600	0	0
ANGLOGOLD ASHANTI LTD	SPONSORED ADR	035128206	64069		6287443	SH	DFND	2		6287443	0	0
ANHEUSER BUSCH INBEV SA/NV	SPONSORED ADR	03524A108	544439		4880237	SH	DFND	2		4838237	0	42000
ANHEUSER BUSCH INBEV SA/NV	SPONSORED ADR	03524A108	1220		10940	SH	DFND	3		10940	0	0
ANHEUSER BUSCH INBEV SA/NV	SPONSORED ADR	03524A108	871		7831	SH	DFND	10		7831	0	0
ANNALY CAP MGMT INC	COM	035710409	323		27130	SH	DFND	2		27130	0	0
ANNALY CAP MGMT INC	COM	035710409	15		1237	SH	DFND	6		1237	0	0
ANNALY CAP MGMT INC	COM	035710409	44		3680	SH	DFND	7		3680	0	0
ANNALY CAP MGMT INC	COM	035710409	1366		114900	SH	DFND	12		114900	0	0
ANSYS INC	COM	03662Q105	51719		350426	SH	DFND	2		350426	0	0
ANSYS INC	COM	03662Q105	286		1935	SH	DFND	3		1935	0	0
ANTERO MIDSTREAM GP LP	COM SHS REPSTG	03675Y103	1138		57700	SH	DFND	11		57700	0	0
ANTHEM INC	COM	036752103	54		240	SH	DFND	2		240	0	0
ANTHEM INC	COM	036752103	1307		5808	SH	DFND	3		4683	0	1125
ANTHEM INC	COM	036752103	54		242	SH	DFND	7		242	0	0
ANTHEM INC	COM	036752103	612		2719	SH	DFND	12		0	0	2719
APACHE CORP	COM	037411105	809		19159	SH	DFND	3		18859	0	300
APACHE CORP	COM	037411105	1968		46610	SH	DFND	7		46610	0	0
